Pile data
Pile Diameter:,3.000000,Pile Roughness:,0.000010
Morisson is,Drag coefficient:,0.700000,Inertia Coefficient:,1.500000,Reynolds:,4306856.692952
Valid
Wave data,time:,6.000000,location:,0.000000
Period:,16.000000,Wavelength:,168.125810,waterdepth:,12.000000, eta wave height:,-1.060660
Drag Force [N] , Ineria Force [N],Acceleration [m/s^2],HorVelocity[m/s],Depth [m]
-1008.612624,-4133.564952,-0.379974,-0.967596,-1.560660
-982.185435,-4079.052653,-0.374963,-0.954835,-2.560660
-958.818201,-4030.238071,-0.370476,-0.943409,-3.560660
-938.380315,-3987.053019,-0.366506,-0.933300,-4.560660
-920.757546,-3949.437176,-0.363048,-0.924494,-5.560660
-905.851396,-3917.338000,-0.360097,-0.916981,-6.560660
-893.578550,-3890.710652,-0.357650,-0.910748,-7.560660
-883.870413,-3869.517941,-0.355702,-0.905787,-8.560660
-876.672723,-3853.730263,-0.354250,-0.902091,-9.560660
-871.945251,-3843.325565,-0.353294,-0.899656,-10.560660
-869.661574,-3838.289314,-0.352831,-0.898477,-11.560660
Total Drag,Total Inertia
-10110.334029,-43392.257606
Total Force: ,-53502.591635

